day time  feet  KCFS
0	13:30	24.16	151
0	13:15	24.19	151
0	13:00	24.18	151
0	12:45	24.09	150
0	12:30	24.16	151
0	12:15	24.14	150
0	12:00	24.13	150
0	11:45	24.15	151
0	11:30	24.12	150
0	11:15	24.21	151
0	11:00	24.14	150
0	10:45	24.11	150
0	10:30	24.21	151
0	10:15	24.21	151
0	10:00	24.14	150
0	09:45	24.19	151
0	09:30	24.18	151
0	09:15	24.18	151
0	09:00	24.20	151
0	08:45	24.19	151
0	08:30	24.19	151
0	08:15	24.21	151
0	08:00	24.25	152
0	07:45	24.22	151
0	07:30	24.22	151
0	07:15	24.23	151
0	07:00	24.22	151
0	06:45	24.25	152
0	06:30	24.22	151
0	06:15	24.17	151
0	06:00	24.19	151
0	05:45	24.26	152
0	05:30	24.18	151
0	05:15	24.15	151
0	05:00	24.21	151
0	04:45	24.21	151
0	04:30	24.22	151
0	04:15	24.26	152
0	04:00	24.29	152
0	03:45	24.29	152
0	03:30	24.22	151
0	03:15	24.32	152
0	03:00	24.37	153
0	02:45	24.30	152
0	02:30	24.30	152
0	02:15	24.30	152
0	02:00	24.30	152
0	01:45	24.34	153
0	01:30	24.32	152
0	01:15	24.31	152
0	01:00	24.31	152
0	00:45	24.31	152
0	00:30	24.28	152
0	00:15	24.30	152
0	00:00	24.27	152
-1	23:45	24.32	152
-1	23:30	24.33	152
-1	23:15	24.38	153
-1	23:00	24.36	153
-1	22:45	24.38	153
-1	22:30	24.37	153
-1	22:15	24.34	153
-1	22:00	24.37	153
-1	21:45	24.32	152
-1	21:30	24.33	152
-1	21:15	24.34	153
-1	21:00	24.36	153
-1	20:45	24.36	153
-1	20:30	24.34	153
-1	20:15	24.35	153
-1	20:00	24.32	152
-1	19:45	24.34	153
-1	19:30	24.35	153
-1	19:15	24.42	154
-1	19:00	24.30	152
-1	18:45	24.36	153
-1	18:30	24.39	153
-1	18:15	24.38	153
-1	18:00	24.33	152
-1	17:45	24.33	152
-1	17:30	24.35	153
-1	17:15	24.38	153
-1	17:00	24.35	153
-1	16:45	24.36	153
-1	16:30	24.32	152
-1	16:15	24.34	153
-1	16:00	24.40	153
-1	15:45	24.47	154
-1	15:30	24.47	154
-1	15:15	24.46	154
-1	15:00	24.47	154
-1	14:45	24.52	155
-1	14:30	24.45	154
